0,1,2
0.76857305,-0.003473211,2.2936532
0.80446386,0.004165441,2.553307
0.7756665,-0.00076900795,2.4802742
0.77705646,-1.17607415e-05,2.5567641
0.86129194,0.009565253,2.7248116
0.76907575,-0.0016871653,2.5868387
0.88496506,0.0071343444,2.898923
0.76152503,-0.0032564253,2.6180842
0.8891545,0.0050082505,2.9920378
0.8109139,0.003719166,2.7706056
0.80950594,0.0040618367,2.7568455
0.81212294,0.00410866,2.7577634
0.8157909,0.0040710233,2.762775
0.81661725,0.004207667,2.7586699
0.8194757,0.004156392,2.7633667
0.84278893,-0.0061842278,3.0108533
0.85551053,-0.005149886,2.9981563
0.85829806,-0.0048691668,2.9977105
0.8553078,-0.0051852018,3.0073338
0.8666047,-0.0037849993,2.9871953
0.8595877,-0.0047564358,3.008008
0.85656524,-0.0050751716,3.0173059
0.8541103,-0.005334977,3.025422
0.86413836,-0.0043041967,3.0109658
0.8526216,-0.00549927,3.0344758
0.86272043,-0.004461333,3.0199957
0.855484,-0.0052129515,3.0352006
0.85737395,-0.005023163,3.0352225
0.85773695,-0.0049896687,3.0370412
0.8582365,-0.0049426854,3.0389972
0.8570742,-0.0050674416,3.043912
0.86543703,-0.0042075925,3.0317187
0.8551202,-0.0052784868,3.052977
0.86772895,-0.003957838,3.0326056
0.85372084,-0.0054327287,3.0613832
0.86375517,-0.0042062253,3.0388894
0.8526884,-0.0055464804,3.0675468
0.85872585,-0.0044704564,3.0408583
0.8504815,-0.005781509,3.0757446
0.8554031,-0.0046989582,3.0485973
0.848271,-0.005969487,3.086431
0.8564031,-0.0051887855,3.0769877
0.85120213,-0.005735595,3.0919728
0.7816001,-0.020897552,3.3563743
0.73012036,-0.019902714,3.3235736
0.17970455,-0.05306393,2.4380586
0.20810133,-0.084437616,2.2457657
0.2544273,-0.12379529,1.9780203
0.31424025,-0.12630996,1.8200836
0.32391515,-0.12436744,1.7954171
0.34049088,-0.10956613,1.7543311
0.36017725,-0.09198717,1.7055345
0.37325177,-0.08031232,1.6731269
0.39610985,-0.061411418,1.6119308
0.4167983,-0.04579275,1.5520704
0.5389136,0.04153359,1.2521749
0.54782856,0.047101043,1.2391543
0.5585053,0.053768814,1.2235603
0.5568702,0.052747715,1.2259485
0.55426466,0.05112048,1.229754
0.5529325,0.050288502,1.2316997
0.78619,0.039624527,2.222425
0.8021297,0.019697908,2.223702
0.79377735,0.029485557,2.2178726
0.7649316,0.05032156,2.191019
0.8932146,0.031112978,2.0899265
0.89486146,0.03253329,2.0725753
0.90093964,0.03506292,2.051546
0.9085834,0.037886515,2.0508466
0.9150089,0.040381692,2.0501266
0.9225536,0.043236658,2.0493622
0.87053376,0.21041891,1.0288854
0.7219936,0.14175566,0.9891889
0.74720013,0.15110332,0.9884131
0.7682672,0.15886554,0.98870736
0.78383076,0.16412269,0.98920023
0.7915651,0.16673526,0.9894452
0.7953042,0.16799825,0.9895636
0.9568679,0.07542718,2.0864668
0.86876583,0.07997385,1.9352084
0.84426653,0.077861734,1.9024014
0.9623232,0.058294356,2.0355477
0.9630391,0.05920709,2.034307
0.9637803,0.06005705,2.0331428
0.96437216,0.060881034,2.0320287
0.96470225,0.061734863,2.0309067
0.9649284,0.062457338,2.0299635
0.98482084,0.068004474,1.2484233
0.95626545,0.06861522,2.0456357
0.9567153,0.06871253,2.044675
0.9552982,0.067954406,2.0450358
0.95656395,0.06831491,2.0435553
0.95743686,0.069157235,2.0404553
0.95622635,0.06985937,2.0373802
1.0187515,0.040967688,2.0397549
0.9353192,0.07942642,2.0022209
0.9432981,0.07411491,2.027281
0.9654697,0.06549395,1.6384218
0.9666018,0.06573462,1.6235083
0.9675321,0.06591512,1.6097964
0.96785295,0.06596582,1.6040949
0.9683343,0.066040024,1.5953844
0.96883833,0.066118345,1.5863152
0.98759913,0.068275295,1.1848814
0.9299794,0.08099615,1.9953046
0.92953426,0.081015036,1.9965522
0.9291717,0.08107657,1.9956905
0.92861944,0.081129014,1.9960588
0.9281509,0.08114003,1.9977334
0.9275137,0.08116118,1.9997594
1.0160788,0.007098943,1.9916954
0.96956784,0.06569844,1.5282671
0.9703623,0.065776624,1.5101588
0.97130376,0.065880254,1.4896255
0.97224665,0.06599193,1.4697254
0.9731368,0.06610931,1.4519452
0.9740287,0.066246726,1.4357976
0.9986658,0.0649563,1.1028228
1.0054371,0.024003021,2.0187602
1.0057901,0.025357531,2.0206761
1.0055013,0.02815043,2.0248055
1.0056627,0.03070575,2.0285091
1.0059817,0.033008445,2.0318158
1.006284,0.036197674,2.0360727
1.002966,0.01965304,1.9761777
0.9953222,0.06800624,1.1160294
0.99776053,0.067828506,1.1107033
0.9985901,0.06782745,1.1087896
0.99924636,0.06784175,1.1072501
1.000286,0.06780544,1.1049117
1.0013149,0.06776109,1.1026117
1.0065143,0.059653293,1.0791228
1.0239509,0.009447236,1.9888192
1.0268047,0.0077335797,1.9901266
1.0295471,0.0061664134,1.9916896
1.0268601,0.012280662,2.0008307
1.0240443,0.018440545,2.0100312
1.021346,0.024031542,2.018371
1.0204266,0.013204385,1.9857
0.9876343,0.06864557,1.2149824
0.9877146,0.068681225,1.2154894
0.98776114,0.06870321,1.215894
0.98777306,0.06870204,1.2154263
0.9878428,0.06871292,1.2141744
0.9879572,0.06874059,1.2129517
1.0050627,0.065508194,1.0843606
1.0143874,0.056985006,2.0590518
1.0125258,0.06060595,2.0636082
1.0103315,0.0636314,2.0686486
1.0065457,0.06567461,2.0781956
1.0009797,0.06724403,2.084756
0.98124635,0.064619444,2.0641117
1.029646,0.007983804,1.9896339
0.9814896,0.06798885,1.3506535
0.981838,0.06803299,1.3435422
0.9822588,0.068103075,1.3363677
0.9826088,0.06814882,1.3293414
0.9830055,0.06820568,1.3217988
0.9833783,0.068253666,1.3142569
1.0058299,0.06446083,1.0800122
1.0141009,0.057701867,2.0599306
1.0130955,0.05965509,2.0623448
1.0120287,0.06147,2.064707
1.0108795,0.06331098,2.0672894
1.0086571,0.0645048,2.0728984
1.0062551,0.065787494,2.0789676
1.0243287,0.011871908,1.9865608
0.9860598,0.06857978,1.2583808
0.9864261,0.068620905,1.250458
0.98687404,0.06869407,1.2426991
0.9872786,0.06876112,1.2357733
0.98767996,0.06882611,1.228772
0.98809165,0.068894714,1.221754
1.0087384,0.059974328,1.0761908
1.0241284,0.031632066,2.0281014
1.023953,0.03418724,2.0311399
1.0226309,0.036821313,2.0343482
1.0214084,0.039321207,2.0373955
1.0200235,0.042137843,2.0408287
1.0186207,0.044966362,2.0442753
1.0251704,0.013660222,1.984843
0.9905898,0.06930685,1.178824
0.9908284,0.06934683,1.1747761
0.99113166,0.06940937,1.1706171
0.991385,0.06945439,1.1665372
0.9916327,0.06950114,1.1627749
0.9918788,0.06955058,1.159291
1.0109346,0.05881199,1.0732995
1.0244433,0.030890003,2.0270348
1.0229976,0.033975653,2.030801
1.0217806,0.036661357,2.0340824
1.0202864,0.03976462,2.037867
1.0185401,0.043263286,2.0421295
1.0168726,0.046672862,2.046286
1.0303493,0.01209088,1.9858027
0.99021536,0.06942036,1.2000254
0.99044144,0.069462284,1.196531
0.9907224,0.06952822,1.1933508
0.99094844,0.069561005,1.189087
0.9911591,0.06958333,1.1844217
0.99141014,0.06963232,1.1807437
1.0119758,0.05878507,1.0719274
1.0201138,0.039048843,2.0369546
1.0190532,0.041499604,2.039953
1.017557,0.044517413,2.0436301
1.0161121,0.047509193,2.0472784
1.0147879,0.050264966,2.0506399
1.0136858,0.052656647,2.0535605
1.0326178,0.0117479,1.9859071
0.9905089,0.06956607,1.2031759
0.99082065,0.06962283,1.1982679
0.9911008,0.06965939,1.1926402
0.9913876,0.069701135,1.1872432
0.991681,0.069755696,1.182718
0.9919827,0.06981246,1.1781217
1.0135387,0.057108343,1.0698721
1.021678,0.034603864,2.0314896
1.0203162,0.037420064,2.0349238
1.018846,0.04038911,2.0385418
1.0175748,0.043006457,2.0417333
1.0165136,0.045280613,2.0445094
1.0152429,0.04792629,2.0477362
1.0336392,0.012560613,1.9850674
0.9928099,0.06997255,1.1658962
0.9930677,0.070002496,1.1604083
0.99334776,0.070047155,1.1554652
0.99362564,0.07010293,1.1515255
0.9939011,0.07015722,1.1475376
0.9941826,0.07020228,1.1425827
1.0154749,0.055089198,1.0673256
1.0236838,0.028545694,2.0240316
1.0221075,0.031733558,2.0279164
1.0207458,0.03454294,2.031342
1.0195761,0.037044965,2.0343962
1.0178865,0.040428888,2.0385187
1.0167525,0.04291115,2.0415506
1.0348804,0.0131783895,1.984187
0.994534,0.070301734,1.1400381
0.9948002,0.07036778,1.1373271
0.99504757,0.07041204,1.1333671
0.99525696,0.070430964,1.1284533
0.99547434,0.07046567,1.1246212
0.99573714,0.070531264,1.1219778
1.0171821,0.05417846,1.0650781
1.0230688,0.028194789,2.0235438
1.0218267,0.030924536,2.0268786
1.0202105,0.034193456,2.0308623
1.0187771,0.037144665,2.0344605
1.0175896,0.03969861,2.0375786
1.0162603,0.042506002,2.0410042
1.0344265,0.011994641,1.9840372
0.99546844,0.070567094,1.1333483
0.9956887,0.070596546,1.1289852
0.99590576,0.07062617,1.1247313
0.9961549,0.070678025,1.1213554
0.99638915,0.07072616,1.1181308
0.996631,0.07076834,1.1141652
1.018662,0.052766934,1.0631315
1.0227343,0.027590629,2.0227594
1.0211918,0.03075273,2.0266142
1.0197487,0.033723455,2.0302365
1.018573,0.036248203,2.0333185
1.0173099,0.038929656,2.036591
1.0158103,0.042001463,2.0403361
1.0329683,0.011486538,1.9819953
0.99672824,0.07083802,1.1170135
0.99689513,0.070847996,1.112666
0.9971828,0.070911825,1.1091022
0.997483,0.070942566,1.1060295
0.99872434,0.070829555,1.1033562
1.000163,0.07066845,1.1003096
1.0203019,0.051315315,1.0609741
1.0231174,0.025230065,2.0198228
1.0216283,0.028283222,2.023545
1.0204213,0.03086632,2.026698
1.0191994,0.033474714,2.029882
1.0177032,0.036547683,2.0336287
1.0161788,0.039651282,2.0374115
1.0312045,0.011346579,1.9788705
1.000774,0.0707178,1.0988147
1.0016651,0.07066736,1.0968434
1.0029889,0.07051442,1.0940479
1.0044005,0.0703521,1.0910659
1.0054619,0.070273064,1.0887499
1.0062295,0.07025323,1.0870116
1.0216597,0.05002763,1.0590811
1.023597,0.022697717,2.0166779
1.0223503,0.025437329,2.0200248
1.0206587,0.02883196,2.0241604
1.0190542,0.032050394,2.0280817
1.0179243,0.034515154,2.031092
1.0166601,0.037218034,2.0343912
1.0295869,0.011052843,1.976233
1.0064256,0.07036629,1.0863658
1.0076689,0.07020793,1.0837655
1.008819,0.07010882,1.0812792
1.0096843,0.07004309,1.0793935
1.010582,0.06997574,1.0774361
1.0117215,0.06986565,1.0749928
1.0208437,0.048369788,1.0594819
1.0236042,0.021167077,2.0147555
1.0220927,0.024314579,2.0185943
1.020663,0.027286218,2.0222187
1.0194479,0.02989011,2.0253975
1.0181139,0.032711864,2.0288408
1.0165879,0.035844844,2.0326605
1.0281038,0.010552846,1.9731729
1.0116118,0.07001416,1.0749925
1.0127375,0.06986019,1.0726565
1.0136803,0.069814496,1.0705575
1.0143511,0.069720976,1.0689003
1.0146065,0.06944075,1.0684323
1.0148288,0.06905869,1.0681405
1.0200607,0.046926513,1.0598474
1.0235538,0.019788317,2.0130196
1.0220926,0.022847943,2.016752
1.0207957,0.025584698,2.0200913
1.0195663,0.028233256,2.023325
1.0180467,0.031352375,2.0271277
1.0165286,0.0344693,2.030928
1.0261441,0.011171378,1.9539292
1.0152545,0.06902867,1.0675795
1.0154917,0.06874493,1.0672675
1.0157568,0.06855352,1.0669187
1.0160092,0.06832725,1.0665866
1.0162413,0.06799068,1.0662818
1.0164816,0.06774119,1.0659657
1.0192516,0.045491595,1.0602174
1.0239856,0.017503746,2.0101824
1.0227312,0.02021633,2.0134945
1.0211058,0.023498993,2.0174947
1.0194187,0.026884602,2.0216193
1.0181564,0.02957443,2.0249023
1.0170087,0.032100827,2.027989
1.0238961,0.012467451,1.9289505
1.0170397,0.06754297,1.0652308
1.017293,0.06731911,1.0648974
1.0174898,0.06694293,1.0646392
1.0176716,0.0666967,1.0644003
1.0179377,0.06653351,1.0640498
1.0181811,0.066308394,1.0637298
1.0184209,0.043838546,1.0606208
1.0240998,0.015656803,2.0078704
1.0226524,0.018750276,2.0116467
1.0211171,0.021902151,2.015489
1.0197726,0.02471869,2.0189252
1.0185304,0.027397936,2.0221968
1.0170627,0.030448575,2.0259173
1.0223367,0.012217533,1.9173106
1.0187668,0.06620442,1.0629581
1.0188478,0.06584241,1.0628523
1.0191517,0.065619186,1.0624524
1.0193208,0.065450974,1.06223
1.0195396,0.06527883,1.061942
1.0197543,0.06501526,1.0616597
1.0176156,0.042296328,1.0610042
1.0242543,0.013833404,2.0055914
1.0227754,0.016969081,2.009418
1.021323,0.019993946,2.0131078
1.0200388,0.022718593,2.0164328
1.0187328,0.025519116,2.0198517
1.0171741,0.028714087,2.0237465
1.0204314,0.0126888305,1.8992435
1.0204308,0.06470963,1.0607691
1.0204842,0.06436708,1.0606995
1.0208058,0.064233854,1.0602759
1.0209634,0.064075105,1.0600687
1.0211762,0.0638985,1.0597887
1.0213685,0.063620016,1.059536
1.01683,0.0408435,1.0613713
1.0242741,0.012321673,2.0036938
1.0227969,0.015435714,2.0074935
1.0214515,0.0183101,2.011002
1.020104,0.021132551,2.0144453
1.0185243,0.024385523,2.0184116
1.0172623,0.027095594,2.02172
1.0177991,0.0066330023,1.8752015
1.0218999,0.06329606,1.0588366
1.0221229,0.063240156,1.0585427
1.0223447,0.063075565,1.058251
1.0225037,0.06277699,1.0580423
1.0226574,0.062550366,1.0578401
1.0228817,0.062463425,1.057545
1.0160282,0.03948206,1.0617305
1.0244516,0.010483254,2.0013976
1.0231521,0.013246708,2.0047703
1.0216249,0.016446587,2.0086741
1.0201043,0.019599188,2.012519
1.0187178,0.022493653,2.0160494
1.017484,0.02517514,2.0193243
1.024787,0.018492945,1.8432901
1.0229567,0.061804663,1.057254
1.0228555,0.061637755,1.0572987
1.0227603,0.06137807,1.0573541
1.0226552,0.06115431,1.0574069
1.0225796,0.061036024,1.0574396
1.0224886,0.06091864,1.0574753
1.0152588,0.038025614,1.0620943
1.0247325,0.008538358,1.9989755
1.0232655,0.011602394,2.0027132
1.0217149,0.014819428,2.0066366
1.0201871,0.01796436,2.010471
1.0188534,0.020787254,2.013916
1.017575,0.023547996,2.0172868
1.0343775,0.032571733,1.8040547
1.0220636,0.06003963,1.0576862
1.0219787,0.059872564,1.0577271
1.0218892,0.05963038,1.0577788
1.0217987,0.05945786,1.0578219
1.021731,0.059360832,1.05785
1.0216393,0.059263136,1.0578835
1.0144397,0.03645159,1.0624849
1.025031,0.0064202063,1.9963374
1.0235728,0.009501837,2.0000975
1.0219913,0.01276657,2.0040789
1.0204486,0.015921135,2.007924
1.0191664,0.0186796,2.011292
1.0178585,0.021487795,2.01472
1.0350257,0.03506984,1.7838477
1.0211658,0.058249123,1.0581228
1.0211008,0.058089122,1.0581583
1.02101,0.057885487,1.0582054
1.0209341,0.05785136,1.0582271
1.0208647,0.057654396,1.0582684
1.0207915,0.057423715,1.058315
1.0135921,0.034665346,1.0629096
1.0249501,0.005030781,1.9945855
1.0234103,0.008253474,1.9985169
1.0221361,0.0109974705,2.0018673
1.0208093,0.013844471,2.0053425
1.0193008,0.016992938,2.009183
1.017604,0.020412799,2.0133502
1.0338548,0.035858545,1.7575581
1.0204273,0.05685551,1.0584716
1.0203738,0.056762483,1.0584958
1.0202993,0.056709744,1.0585195
1.0202215,0.056601398,1.0585513
1.0201433,0.056411278,1.0585939
1.0200771,0.056275394,1.0586264
1.0128248,0.033355664,1.063254
1.0249506,0.003459625,1.9926118
1.0237924,0.006172929,1.9959322
1.0222573,0.00921474,1.9996364
1.0209165,0.012177724,2.0032568
1.0193272,0.015434694,2.0072274
1.0177593,0.018626578,2.011118
1.0306728,0.037943512,1.7127455
1.0192734,0.054223273,1.0590757
1.019238,0.054175712,1.0590899
1.0191722,0.05415921,1.059107
1.0191007,0.05408546,1.0591328
1.0190396,0.053921666,1.059168
1.0189794,0.05382338,1.0591944
1.0120529,0.03194523,1.0636125
1.0253092,0.0012244694,1.9898309
1.024147,0.0039549954,1.9931728
1.0225856,0.0070362724,1.9969249
1.02124,0.010010969,2.0005593
1.0196538,0.013272621,2.0045362
1.0180743,0.016482387,2.0084481
1.0288928,0.03876245,1.6827693
1.0183644,0.05237445,1.0595224
1.0183337,0.05234257,1.0595336
1.018275,0.052349206,1.059546
1.0182123,0.0522995,1.0595667
1.0181593,0.05216823,1.0595958
1.0181059,0.052084133,1.0596187
1.0112526,0.030440062,1.0639899
1.0255172,-0.00068294257,1.9874505
1.024333,0.0020850226,1.9908376
1.0227705,0.00520353,1.9946365
1.0211909,0.008491769,1.998647
1.01994,0.011267815,2.0020392
1.0184423,0.014261499,2.0056863
1.0264746,0.040198315,1.6466143
1.0173953,0.050378077,1.060002
1.0173552,0.050407078,1.0600073
1.0173036,0.05028566,1.0600348
1.0172606,0.050198276,1.060056
1.0172218,0.050200373,1.0600644
1.0171762,0.05029265,1.0600628
1.0104117,0.028896566,1.0643815
1.0257984,-0.002587907,1.9850786
1.0243578,0.0004978925,1.9888456
1.0227377,0.0038338974,1.9929132
1.0211998,0.007009227,1.9967852
1.0198575,0.009872954,2.0002804
1.0185057,0.012777831,2.0038266
1.0285809,0.037579156,1.6587596
1.0169129,0.049945228,1.0601678
1.0168915,0.049895506,1.060179
1.0168272,0.049805734,1.0602052
1.016799,0.04975727,1.060218
1.0167682,0.04979126,1.0602205
1.01671,0.049829427,1.0602287
1.0095601,0.027179802,1.0647979
1.0263834,-0.0052485503,1.9817805
1.0248814,-0.0020796657,1.9856474
1.0232768,0.0012374483,1.9896922
1.0216877,0.004494015,1.9936624
1.0203367,0.0073947497,1.9972037
1.0189959,0.010265019,2.0007074
1.0245922,0.038517755,1.624819
1.0159928,0.04799133,1.0606306
1.0159564,0.048012435,1.0606362
1.0159196,0.04794512,1.0606531
1.015873,0.04790782,1.0606687
1.015873,0.047945656,1.0606637
1.0158215,0.04801541,1.0606663
1.008836,0.025923999,1.0651255
1.0263445,-0.0066227615,1.980051
1.0248055,-0.003454119,1.9839146
1.0232569,-0.00019175187,1.9878951
1.0217137,0.0030394867,1.9918371
1.0202298,0.0061230063,1.9955978
1.0189292,0.008947499,1.999047
1.0185179,0.037603613,1.6090364
1.0155475,0.047613934,1.0607806
1.0155294,0.047643743,1.0607809
1.0154805,0.047623433,1.0607946
1.0154551,0.04760319,1.060803
1.0154368,0.04766819,1.0607988
1.0153875,0.047610004,1.0608175
1.0076532,0.024722684,1.06604
1.0258558,-0.006962545,1.9795868
1.0241708,-0.003485635,1.9838266
1.0225552,-0.00017777458,1.9878592
1.0213194,0.0025698543,1.9912169
1.0199196,0.00554407,1.9948468
1.0183655,0.008778106,1.9987913
1.0112319,0.035355084,1.5914676
1.0146176,0.045730636,1.0612366
1.0145762,0.0456744,1.0612534
1.0145687,0.04570938,1.0612504
1.0145521,0.04580761,1.0612415
1.014524,0.045857325,1.0612413
1.0144975,0.04582633,1.0612514
1.0058959,0.024673201,1.0676318
1.0263387,-0.009609379,1.9762986
1.0248454,-0.0063998923,1.9802167
1.0232872,-0.0031904243,1.9841301
1.0219638,-0.00031795725,1.9876382
1.0205991,0.002643291,1.9912542
1.0189738,0.0059743114,1.9953153
1.0071319,0.033056058,1.5785382
1.0137199,0.043943606,1.0616727
1.0137303,0.043905713,1.0616753
1.0136657,0.043992184,1.0616786
1.0136974,0.044068053,1.0616616
1.013681,0.044165805,1.0616525
1.0136436,0.044211414,1.0616552
1.0037876,0.024723724,1.0696807
1.0262753,-0.013461471,1.9746997
1.024926,-0.0079085305,1.9783275
1.0232629,-0.004539825,1.9824331
1.0218567,-0.0015295185,1.9861076
1.0204989,0.0013849027,1.9896655
1.0190089,0.0045327954,1.9935067
0.98535925,0.031981908,1.5516765
1.0128846,0.042314976,1.0620741
1.0129105,0.042314284,1.0620682
1.0128449,0.042373106,1.0620754
1.0128921,0.042436726,1.0620564
1.0128738,0.04257933,1.062042
1.0128437,0.04268641,1.062035
1.0015503,0.024779424,1.0718576
1.0262036,-0.030693337,1.9726992
1.0253973,-0.017154805,1.9751941
1.0240753,-0.0076573566,1.9785783
1.022476,-0.004378736,1.9825752
1.0211506,-0.001492627,1.9861002
1.0194607,0.001914084,1.9902513
0.99346006,0.038577013,1.5505086
1.0118831,0.0399963,1.0626029
1.0119101,0.0400343,1.0625918
1.0118827,0.040210485,1.0625751
1.0118935,0.04041435,1.062546
1.0118876,0.04050982,1.0625349
1.0118781,0.040523928,1.0625353
1.0002935,0.024708554,1.072951
1.032701,-0.021738082,1.955783
1.0244617,-0.023711711,1.975405
1.0235908,-0.010872848,1.977885
1.022423,-0.0055858456,1.9810547
1.0209129,-0.0023757443,1.9849727
1.0192575,0.0010058731,1.9890947
1.00318,0.043568842,1.549679
1.0112207,0.038951196,1.0628891
1.0112191,0.039034147,1.0628786
1.0112188,0.03921366,1.0628554
1.0112436,0.03936927,1.0628294
1.0112386,0.039492182,1.0628146
1.0112374,0.03953688,1.062809
0.9982379,0.024742007,1.0749286
1.0409329,-0.010059752,1.9346702
1.0277143,-0.024377055,1.966068
1.0230069,-0.019580103,1.9774599
1.0222118,-0.007135369,1.9798112
1.0208595,-0.0036109276,1.9834167
1.019172,-0.00019171089,1.9875838
1.0125927,0.04835584,1.5487659
1.0103528,0.037313458,1.063299
1.0103836,0.037366822,1.0632851
1.0103523,0.03752294,1.0632719
1.0104163,0.037676685,1.0632373
1.0104188,0.03787044,1.0632116
1.0104073,0.03800556,1.0631964
0.9961455,0.024793409,1.0769638
1.0502226,0.0008570887,1.9035882
1.0397565,-0.008929707,1.9361072
1.026293,-0.02313283,1.9678723
1.0217294,-0.018350385,1.9789755
1.020947,-0.005940214,1.981309
1.0195519,-0.0022760406,1.9849942
1.0281765,0.057711497,1.5505927
1.0093857,0.035237715,1.0637883
1.0094452,0.035355285,1.0637596
1.0094059,0.03549005,1.063751
1.0094858,0.035601497,1.0637184
1.00949,0.035833713,1.0636872
1.009479,0.036059372,1.0636604
0.9933402,0.02491752,1.079762
1.0521091,0.0054928325,1.8527666
1.0512097,0.0016709045,1.8907143
1.0479283,0.0027155243,1.9150567
1.0359682,-0.00973051,1.9432406
1.0235595,-0.023442045,1.9728681
1.0201895,-0.01447437,1.9810905
1.0373113,0.060814124,1.5475478
1.0091246,0.03536501,1.063831
1.009125,0.035467844,1.0638175
1.0091838,0.035601474,1.0637869
1.0091866,0.035859745,1.0637525
1.0092067,0.036099087,1.0637168
1.0092046,0.036209777,1.063703
0.99129117,0.025006685,1.0818039
1.0532918,0.0037740543,1.85536
1.0505598,0.0026946068,1.8933856
1.0469369,0.004086271,1.9154991
1.0366311,-0.0065681487,1.9402858
1.0242786,-0.020142682,1.9697365
1.0189428,-0.015201248,1.9823375
1.034858,0.05882439,1.5356939
1.0074952,0.031297915,1.0647298
1.0075443,0.031432055,1.0647012
1.0075366,0.031643048,1.0646755
1.0076315,0.031858437,1.0646259
1.0076499,0.03213013,1.0645864
1.0076632,0.032349322,1.0645547
0.9901619,0.02487541,1.082701
1.0535527,0.008060154,1.8250382
1.0542883,0.0023603998,1.8574414
1.0493896,0.004078109,1.8999093
1.0457236,0.00505038,1.9157119
1.0373204,-0.0031163767,1.9371212
1.0248868,-0.016652957,1.9666936
1.029763,0.056494646,1.527216
1.0061485,0.028013783,1.0654626
1.0062354,0.028243022,1.0654131
1.0062336,0.028461048,1.065385
1.0063257,0.02862835,1.0653424
1.006363,0.02893171,1.0652945
1.0063757,0.02925184,1.0652499
0.9878361,0.024916172,1.0849422
1.0499557,0.010516599,1.7751592
1.0534146,0.0074065737,1.8119376
1.0548829,0.0033506043,1.8478246
1.0502425,0.0048541278,1.8885128
1.0459801,0.006056022,1.9136431
1.0425942,0.0056284405,1.9195101
1.0317985,0.05645816,1.5242162
1.0066361,0.030512538,1.0650268
1.0066918,0.030776722,1.0649797
1.0067229,0.031024255,1.0649405
1.0067358,0.0312039,1.0649141
1.006813,0.03141017,1.0648698
1.0068264,0.031684354,1.0648311
0.98769504,0.024706285,1.0848092
1.0505106,0.009254616,1.7702706
1.0535967,0.006674066,1.8058336
1.0543026,0.0046032146,1.8489499
1.0497987,0.005995754,1.8886902
1.0457271,0.0069131292,1.9125898
1.0426733,0.006850943,1.9172895
1.0285062,0.054816812,1.5165207
1.0061666,0.029995378,1.0652006
1.006188,0.030293636,1.0651567
1.0062178,0.03045368,1.0651293
1.0062939,0.030594278,1.0650938
1.0063009,0.030914435,1.0650504
1.0063393,0.031188957,1.0650059
0.98429215,0.024908777,1.0882694
1.0487114,0.01019178,1.7415175
1.052294,0.006957978,1.7794363
1.0556545,0.004056137,1.8168647
1.0527263,0.0059984736,1.8594812
1.0480517,0.0076189637,1.9000745
1.0444126,0.0077356882,1.9131917
1.0179958,0.05094447,1.5020443
1.0047746,0.026619352,1.0659555
1.0048453,0.026931053,1.0658989
1.0048717,0.02723185,1.0658536
1.0049248,0.027430337,1.0658159
1.0050046,0.027632628,1.0657715
1.0050099,0.027977627,1.0657252
0.9836256,0.024739739,1.0886827
1.0455213,0.012160834,1.69488
1.0485249,0.0096245445,1.7291405
1.0522578,0.0061679855,1.7674199
1.0552654,0.003708616,1.8028665
1.0534985,0.0067888796,1.8488355
1.0487325,0.008442074,1.8902208
0.7497148,0.088211566,1.1500468
1.0036327,0.024015017,1.0665534
1.0037152,0.024320804,1.0664948
1.0037745,0.024677034,1.0664351
1.0038133,0.025021693,1.0663813
1.0038743,0.025272997,1.0663348
1.0039539,0.025487825,1.0662887
0.983085,0.02455844,1.0889621
1.0425663,0.0139911845,1.6517701
1.0459912,0.011018518,1.6896977
1.0494878,0.007888012,1.7270694
1.0527487,0.005014546,1.7625749
1.0556626,0.002637267,1.7972163
1.0531077,0.00788603,1.8470925
0.8835096,0.028987188,1.4113094
1.0027267,0.022270799,1.0669857
1.0027841,0.022526778,1.0669394
1.0028721,0.02291844,1.0668685
1.0029576,0.023203142,1.066812
1.0030376,0.0234216,1.0667654
1.0030354,0.023754887,1.0667225
0.9789175,0.02492361,1.0933481
1.0449615,0.011162326,1.6676927
1.0482925,0.008271731,1.7045915
1.0514524,0.0055130906,1.7393596
1.0547379,0.0026414804,1.7754647
1.0537847,0.005634591,1.8190649
1.0508521,0.009562876,1.864909
0.8522927,0.021308463,1.3907194
1.0022409,0.021743901,1.0671644
1.0023404,0.02200868,1.0671073
1.0024269,0.022399936,1.0670369
1.0024704,0.022788044,1.0669764
1.0025575,0.023077548,1.0669191
1.0026025,0.02334908,1.0668734
0.9773279,0.024888007,1.0947996
1.0388744,0.015750285,1.5904472
1.0422328,0.012877535,1.6282362
1.0460131,0.009418763,1.6675931
1.0489442,0.0069698878,1.7014005
1.0524855,0.0037791654,1.7389643
1.054663,0.0025202371,1.7793758
0.7168723,0.13952635,0.9995165
0.999243,0.021727692,1.0701644
0.9995861,0.021679945,1.069781
0.9999383,0.02158456,1.0693285
1.0003554,0.021561697,1.0689069
1.0008136,0.021426916,1.0683049
1.0012343,0.021326099,1.067781
0.973636,0.025482899,1.1045537
1.000892,0.07613005,1.0745512
0.9807677,0.0725504,1.7573677
0.9750171,0.06951844,1.971039
0.9763699,0.06850731,2.0038419
0.97380155,0.067439295,2.013239
0.973784,0.062188692,2.029291
0.97583014,0.050326295,2.0441198
0.9740492,0.04518124,2.050228
0.97212464,0.040913597,2.0531354
0.972751,0.03314591,2.0558817
0.97976804,0.01699457,2.0586815
0.8961341,0.045265757,2.0793087
0.8946005,0.044937946,2.076041
0.89353174,0.044795744,2.0715866
0.8926863,0.044716135,2.0672326
